,map_client_cd
12028,C118291
12029,C118292
12030,C118294
12031,C118295
12032,C118296
12033,C118299
12034,C118301
12035,C118303
12036,C118304
12037,C118305
12038,C118306
12039,C118308
12040,C118309
12041,C118311
12042,C118312
12043,C118313
12044,C118314
12045,C118316
12046,C118318
12047,C118319
12048,C118320
12049,C118321
12050,C118322
12051,C118324
12052,C118328
12053,C118330
12054,C118331
12055,C118332
12056,C118333
12057,C118334
12058,C118335
12059,C118336
12060,C118337
12061,C118338
12062,C118339
12063,C118340
12064,C118341
12065,C118342
12066,C118344
12067,C118345
12068,C118350
12069,C118352
12070,C118353
12071,C118355
12072,C118356
12073,C118358
12074,C118360
12075,C118361
12076,C118362
12077,C118363
12078,C118364
12079,C118367
12080,C118368
12081,C118369
12082,C118370
12083,C118371
12084,C118372
12085,C118374
12086,C118375
12087,C118376
12088,C118377
12089,C118378
12090,C118379
12091,C118380
12092,C118381
12093,C118382
12094,C118383
12095,C118384
12096,C118391
12097,C118392
12098,C118393
12099,C118395
12100,C118397
12101,C118398
12102,C118399
12103,C118400
12104,C118402
12105,C118403
12106,C118404
12107,C118405
12108,C118406
12109,C118407
12110,C118410
12111,C118411
12112,C118414
12113,C118415
12114,C118417
12115,C118418
12116,C118420
12117,C118421
12118,C118422
12119,C118423
12120,C118424
12121,C118426
12122,C118429
12123,C118430
12124,C118431
12125,C118432
12126,C118433
12127,C118435
12128,C118436
12129,C118437
12130,C118438
12131,C118439
12132,C118440
12133,C118442
12134,C118444
12135,C118446
12136,C118447
12137,C118449
12138,C118450
12139,C118451
12140,C118454
12141,C118455
12142,C118460
12143,C118461
12144,C118462
12145,C118463
12146,C118465
12147,C118467
12148,C118468
12149,C118470
12150,C118471
12151,C118472
12152,C118473
12153,C118475
12154,C118476
12155,C118478
12156,C118479
12157,C118480
12158,C118481
12159,C118482
12160,C118483
12161,C118486
12162,C118487
12163,C118488
12164,C118489
12165,C118490
12166,C118491
12167,C118496
12168,C118497
12169,C118498
12170,C118500
12171,C118501
12172,C118504
12173,C118505
12174,C118506
12175,C118508
12176,C118510
12177,C118511
12178,C118512
12179,C118513
12180,C118514
12181,C118515
12182,C118516
12183,C118517
12184,C118518
12185,C118519
12186,C118520
12187,C118521
12188,C118524
12189,C118526
12190,C118527
12191,C118528
12192,C118530
12193,C118532
12194,C118533
12195,C118535
12196,C118536
12197,C118538
12198,C118540
12199,C118541
12200,C118542
12201,C118543
12202,C118544
12203,C118548
12204,C118549
12205,C118550
12206,C118551
12207,C118552
12208,C118553
12209,C118555
12210,C118556
12211,C118557
12212,C118558
12213,C118559
12214,C118562
12215,C118563
12216,C118564
12217,C118565
12218,C118566
12219,C118568
12220,C118569
12221,C118570
12222,C118571
12223,C118572
12224,C118573
12225,C118577
12226,C118578
12227,C118579
12228,C118580
12229,C118582
12230,C118583
12231,C118587
12232,C118590
12233,C118591
12234,C118593
12235,C118594
12236,C118596
12237,C118597
12238,C118598
12239,C118600
12240,C118601
12241,C118602
12242,C118603
12243,C118607
12244,C118608
12245,C118610
12246,C118612
12247,C118613
12248,C118614
12249,C118616
12250,C118617
12251,C118618
12252,C118619
12253,C118620
12254,C118621
12255,C118624
12256,C118625
12257,C118626
12258,C118628
12259,C118630
12260,C118632
12261,C118633
12262,C118634
12263,C118636
12264,C118638
12265,C118639
12266,C118640
12267,C118641
12268,C118643
12269,C118644
12270,C118646
12271,C118647
12272,C118649
12273,C118650
12274,C118652
12275,C118653
12276,C118654
12277,C118657
12278,C118659
12279,C118662
12280,C118663
12281,C118664
12282,C118665
12283,C118666
12284,C118667
12285,C118669
12286,C118671
12287,C118672
12288,C118673
12289,C118676
12290,C118677
12291,C118678
12292,C118681
12293,C118683
12294,C118684
12295,C118685
12296,C118686
12297,C118688
12298,C118690
12299,C118691
12300,C118693
12301,C118694
12302,C118695
12303,C118696
12304,C118697
12305,C118698
12306,C118699
12307,C118700
12308,C118701
12309,C118702
12310,C118704
12311,C118705
12312,C118706
12313,C118707
12314,C118708
12315,C118709
12316,C118711
12317,C118713
12318,C118714
12319,C118715
12320,C118716
12321,C118717
12322,C118718
12323,C118722
12324,C118724
12325,C118725
12326,C118727
12327,C118729
12328,C118730
12329,C118734
12330,C118735
12331,C118736
12332,C118737
12333,C118739
12334,C118743
12335,C118752
12336,C118753
12337,C118755
12338,C118757
12339,C118759
12340,C118760
12341,C118761
12342,C118763
12343,C118764
12344,C118765
12345,C118768
12346,C118770
12347,C118774
12348,C118775
12349,C118776
12350,C118778
12351,C118779
12352,C118780
12353,C118781
12354,C118783
12355,C118784
12356,C118787
12357,C118788
12358,C118790
12359,C118793
12360,C118794
12361,C118799
12362,C118801
12363,C118802
12364,C118803
12365,C118806
12366,C118807
12367,C118808
12368,C118810
12369,C118811
12370,C118812
12371,C118814
12372,C118815
12373,C118817
12374,C118818
12375,C118819
12376,C118824
12377,C118827
12378,C118830
12379,C118831
12380,C118832
12381,C118835
12382,C118836
12383,C118837
12384,C118838
12385,C118839
12386,C118840
12387,C118841
12388,C118844
12389,C118845
12390,C118846
12391,C118848
12392,C118849
12393,C118851
12394,C118852
12395,C118853
12396,C118854
12397,C118855
12398,C118857
12399,C118858
12400,C118859
12401,C118860
12402,C118864
12403,C118871
12404,C118872
12405,C118873
12406,C118876
12407,C118877
12408,C118878
12409,C118879
12410,C118880
12411,C118882
12412,C118883
12413,C118885
12414,C118886
12415,C118887
12416,C118888
12417,C118889
12418,C118890
12419,C118891
12420,C118892
12421,C118893
12422,C118895
12423,C118897
12424,C118898
12425,C118901
12426,C118904
12427,C118906
12428,C118910
12429,C118915
12430,C118917
12431,C118918
12432,C118919
12433,C118921
12434,C118924
12435,C118925
12436,C118927
12437,C118928
12438,C118931
12439,C118933
12440,C118934
12441,C118938
12442,C118939
12443,C118940
12444,C118942
12445,C118943
12446,C118946
12447,C118948
12448,C118949
12449,C118951
12450,C118954
12451,C118956
12452,C118957
12453,C118958
12454,C118960
12455,C118961
12456,C118963
12457,C118965
12458,C118967
12459,C118968
12460,C118973
12461,C118975
12462,C118976
12463,C118978
12464,C118979
12465,C118980
12466,C118983
12467,C118985
12468,C118986
12469,C118990
12470,C118991
12471,C118992
12472,C118993
12473,C118994
12474,C118995
12475,C118996
12476,C118997
12477,C118999
12478,C119000
12479,C119005
12480,C119007
12481,C119008
12482,C119010
12483,C119011
12484,C119014
12485,C119015
12486,C119018
12487,C119023
12488,C119024
12489,C119025
12490,C119035
12491,C119038
12492,C119039
12493,C119042
12494,C119045
12495,C119046
12496,C119047
12497,C119048
12498,C119049
12499,C119051
12500,C119052
12501,C119054
12502,C119056
12503,C119057
12504,C119058
12505,C119060
12506,C119061
12507,C119064
12508,C119065
12509,C119066
12510,C119067
12511,C119069
12512,C119072
12513,C119074
12514,C119075
12515,C119076
12516,C119077
12517,C119078
12518,C119079
12519,C119080
12520,C119081
12521,C119084
12522,C119085
12523,C119086
12524,C119087
12525,C119089
12526,C119090
12527,C119093
12528,C119094
12529,C119096
12530,C119097
12531,C119098
12532,C119099
12533,C119101
12534,C119102
12535,C119106
12536,C119107
12537,C119111
12538,C119113
12539,C119114
12540,C119115
12541,C119116
12542,C119117
12543,C119121
12544,C119122
12545,C119125
12546,C119127
12547,C119128
12548,C119129
12549,C119130
12550,C119131
12551,C119132
12552,C119133
12553,C119138
12554,C119140
12555,C119141
12556,C119142
12557,C119143
12558,C119144
12559,C119145
12560,C119146
12561,C119148
12562,C119149
12563,C119150
12564,C119151
12565,C119152
12566,C119159
12567,C119161
12568,C119162
12569,C119165
12570,C119170
12571,C119172
12572,C119176
12573,C119179
12574,C119180
12575,C119184
12576,C119185
12577,C119188
12578,C119189
12579,C119193
12580,C119194
12581,C119195
12582,C119196
12583,C119197
12584,C119200
12585,C119202
12586,C119203
12587,C119204
12588,C119206
12589,C119209
12590,C119210
12591,C119211
12592,C119212
12593,C119213
12594,C119214
12595,C119217
12596,C119218
12597,C119219
12598,C119221
12599,C119223
12600,C119224
12601,C119225
12602,C119226
12603,C119227
12604,C119228
12605,C119232
12606,C119234
12607,C119235
12608,C119236
12609,C119238
12610,C119246
12611,C119248
12612,C119249
12613,C119251
12614,C119252
12615,C119257
12616,C119258
12617,C119259
12618,C119260
12619,C119261
12620,C119264
12621,C119266
12622,C119267
12623,C119272
12624,C119273
12625,C119274
12626,C119276
12627,C119277
12628,C119278
12629,C119281
12630,C119285
12631,C119286
12632,C119292
12633,C119296
12634,C119298
12635,C119301
12636,C119303
12637,C119305
12638,C119306
12639,C119307
12640,C119311
12641,C119312
12642,C119313
12643,C119315
12644,C119316
12645,C119332
12646,C119334
12647,C119336
12648,C119337
12649,C119338
12650,C119341
12651,C119342
12652,C119346
12653,C119349
12654,C119350
12655,C119351
12656,C119354
12657,C119355
12658,C119358
12659,C119360
12660,C119361
12661,C119362
12662,C119365
12663,C119370
12664,C119373
12665,C119375
12666,C119378
12667,C119380
12668,C119383
12669,C119384
12670,C119386
12671,C119388
12672,C119397
12673,C119399
12674,C119402
12675,C119403
12676,C119404
12677,C119405
12678,C119408
12679,C119409
12680,C119414
12681,C119416
12682,C119417
12683,C119418
12684,C119422
12685,C119423
12686,C119424
12687,C119425
12688,C119426
12689,C119427
12690,C119428
12691,C119431
12692,C119437
12693,C119438
12694,C119442
12695,C119448
12696,C119450
12697,C119452
12698,C119453
12699,C119455
12700,C119456
12701,C119458
12702,C119460
12703,C119461
12704,C119462
12705,C119464
12706,C119465
12707,C119466
12708,C119467
12709,C119469
12710,C119472
12711,C119473
12712,C119474
12713,C119475
12714,C119476
12715,C119477
12716,C119478
12717,C119479
12718,C119480
12719,C119483
12720,C119485
12721,C119486
12722,C119487
12723,C119489
12724,C119491
12725,C119493
12726,C119496
12727,C119498
12728,C119501
12729,C119504
12730,C119505
12731,C119507
12732,C119508
12733,C119511
12734,C119512
12735,C119514
12736,C119517
12737,C119518
12738,C119521
12739,C119522
12740,C119524
12741,C119525
12742,C119526
12743,C119529
12744,C119531
12745,C119532
12746,C119533
12747,C119534
12748,C119537
12749,C119539
12750,C119540
12751,C119542
12752,C119543
12753,C119544
12754,C119545
12755,C119547
12756,C119549
12757,C119550
12758,C119551
12759,C119552
12760,C119553
12761,C119554
12762,C119557
12763,C119558
12764,C119562
12765,C119563
12766,C119566
12767,C119567
12768,C119568
12769,C119571
12770,C119572
12771,C119573
12772,C119574
12773,C119582
12774,C119584
12775,C119585
12776,C119587
12777,C119589
12778,C119591
12779,C119592
12780,C119593
12781,C119594
12782,C119595
12783,C119599
12784,C119600
12785,C119603
12786,C119606
12787,C119609
12788,C119613
12789,C119614
12790,C119618
12791,C119620
12792,C119621
12793,C119623
12794,C119624
12795,C119625
12796,C119629
12797,C119630
12798,C119631
12799,C119632
12800,C119633
12801,C119634
12802,C119635
12803,C119637
12804,C119639
12805,C119642
12806,C119646
12807,C119650
12808,C119651
12809,C119655
12810,C119656
12811,C119658
12812,C119659
12813,C119660
12814,C119661
12815,C119663
12816,C119664
12817,C119665
12818,C119667
12819,C119669
12820,C119672
12821,C119673
12822,C119674
12823,C119676
12824,C119677
12825,C119680
12826,C119681
12827,C119682
12828,C119688
12829,C119689
12830,C119691
12831,C119692
12832,C119693
12833,C119694
12834,C119698
12835,C119699
12836,C119701
12837,C119702
12838,C119703
12839,C119706
12840,C119707
12841,C119708
12842,C119709
12843,C119711
12844,C119713
12845,C119715
12846,C119716
12847,C119717
12848,C119718
12849,C119719
12850,C119720
12851,C119722
12852,C119723
12853,C119724
12854,C119725
12855,C119726
12856,C119728
12857,C119730
12858,C119731
12859,C119732
12860,C119733
12861,C119734
12862,C119735
12863,C119736
12864,C119737
12865,C119740
12866,C119741
12867,C119742
12868,C119745
12869,C119746
12870,C119747
12871,C119748
12872,C119753
12873,C119757
12874,C119759
12875,C119760
12876,C119761
12877,C119766
12878,C119767
12879,C119769
12880,C119770
12881,C119776
12882,C119783
12883,C119785
12884,C119787
12885,C119789
12886,C119793
12887,C119794
12888,C119797
12889,C119798
12890,C119800
12891,C119803
12892,C119806
12893,C119807
12894,C119809
12895,C119810
12896,C119811
12897,C119812
12898,C119814
12899,C119815
12900,C119816
12901,C119819
12902,C119820
12903,C119822
12904,C119826
12905,C119828
12906,C119829
12907,C119830
12908,C119831
12909,C119832
12910,C119836
12911,C119838
12912,C119841
12913,C119843
12914,C119844
12915,C119845
12916,C119846
12917,C119847
12918,C119848
12919,C119849
12920,C119850
12921,C119852
12922,C119853
12923,C119854
12924,C119858
12925,C119860
12926,C119861
12927,C119863
12928,C119864
12929,C119866
12930,C119867
12931,C119868
12932,C119873
12933,C119874
12934,C119875
12935,C119876
12936,C119877
12937,C119878
12938,C119879
12939,C119880
12940,C119884
12941,C119885
12942,C119886
12943,C119888
12944,C119892
12945,C119893
12946,C119894
12947,C119895
12948,C119896
12949,C119898
12950,C119900
12951,C119901
12952,C119902
12953,C119903
12954,C119907
12955,C119908
12956,C119909
12957,C119910
12958,C119912
12959,C119915
12960,C119916
12961,C119917
12962,C119918
12963,C119919
12964,C119920
12965,C119921
12966,C119924
12967,C119926
12968,C119928
12969,C119931
12970,C119934
12971,C119937
12972,C119938
12973,C119941
12974,C119942
12975,C119943
12976,C119944
12977,C119950
12978,C119954
12979,C119956
12980,C119957
12981,C119958
12982,C119960
12983,C119962
12984,C119963
12985,C119964
12986,C119965
12987,C119966
12988,C119972
12989,C119973
12990,C119976
12991,C119977
12992,C119979
12993,C119982
12994,C119987
12995,C119989
12996,C119991
12997,C119992
12998,C119994
12999,C119999
13000,C120002
13001,C120003
13002,C120004
13003,C120007
13004,C120010
13005,C120011
13006,C120020
13007,C120021
13008,C120023
13009,C120024
13010,C120027
13011,C120028
13012,C120029
13013,C120031
13014,C120032
13015,C120033
13016,C120035
13017,C120036
13018,C120037
13019,C120038
13020,C120039
13021,C120040
13022,C120042
13023,C120044
13024,C120045
13025,C120046
13026,C120047
13027,C120052
13028,C120053
13029,C120054
13030,C120055
13031,C120056
13032,C120058
13033,C120059
13034,C120061
13035,C120062
13036,C120063
13037,C120066
13038,C120067
13039,C120069
13040,C120070
13041,C120072
13042,C120073
13043,C120080
13044,C120081
13045,C120083
13046,C120089
13047,C120093
13048,C120094
13049,C120099
13050,C120100
13051,C120101
13052,C120103
13053,C120104
13054,C120105
13055,C120110
13056,C120111
13057,C120115
13058,C120116
13059,C120117
13060,C120119
13061,C120120
13062,C120121
13063,C120125
13064,C120126
13065,C120127
13066,C120129
13067,C120131
13068,C120134
13069,C120137
13070,C120138
13071,C120142
13072,C120143
13073,C120144
13074,C120148
13075,C120149
13076,C120154
13077,C120155
13078,C120156
13079,C120158
13080,C120159
13081,C120161
13082,C120162
13083,C120163
13084,C120164
13085,C120169
13086,C120171
13087,C120173
13088,C120174
13089,C120175
13090,C120178
13091,C120180
13092,C120183
13093,C120184
13094,C120185
13095,C120186
13096,C120189
13097,C120191
13098,C120192
13099,C120194
13100,C120195
13101,C120196
13102,C120198
13103,C120200
13104,C120201
13105,C120203
13106,C120205
13107,C120206
13108,C120208
13109,C120211
13110,C120212
13111,C120213
13112,C120216
13113,C120219
13114,C120221
13115,C120222
13116,C120223
13117,C120224
13118,C120228
13119,C120229
13120,C120233
13121,C120238
13122,C120243
13123,C120247
13124,C120249
13125,C120256
13126,C120257
13127,C120258
13128,C120259
13129,C120260
13130,C120265
13131,C120266
13132,C120267
13133,C120271
13134,C120272
13135,C120274
13136,C120280
13137,C120285
13138,C120287
13139,C120289
13140,C120290
13141,C120292
13142,C120293
13143,C120297
13144,C120300
13145,C120301
13146,C120304
13147,C120305
13148,C120306
13149,C120307
13150,C120310
13151,C120314
13152,C120315
13153,C120318
13154,C120319
13155,C120320
13156,C120327
13157,C120330
13158,C120331
13159,C120333
13160,C120336
13161,C120340
13162,C120341
13163,C120343
13164,C120344
13165,C120346
13166,C120347
13167,C120348
13168,C120349
13169,C120351
13170,C120352
13171,C120353
13172,C120356
13173,C120358
13174,C120359
13175,C120362
13176,C120364
13177,C120366
13178,C120367
13179,C120370
13180,C120371
13181,C120373
13182,C120374
13183,C120378
13184,C120379
13185,C120380
13186,C120383
13187,C120384
13188,C120385
13189,C120386
13190,C120387
13191,C120388
13192,C120395
13193,C120402
13194,C120403
13195,C120404
13196,C120406
13197,C120408
13198,C120409
13199,C120413
13200,C120414
13201,C120415
13202,C120417
13203,C120419
13204,C120420
13205,C120424
13206,C120426
13207,C120427
13208,C120432
13209,C120433
13210,C120434
13211,C120435
13212,C120436
13213,C120437
13214,C120438
13215,C120442
13216,C120445
13217,C120447
13218,C120450
13219,C120452
13220,C120456
13221,C120458
13222,C120459
13223,C120460
13224,C120462
13225,C120463
13226,C120464
13227,C120466
13228,C120467
13229,C120468
13230,C120469
13231,C120471
13232,C120473
13233,C120475
13234,C120477
13235,C120480
13236,C120482
13237,C120483
13238,C120485
13239,C120486
13240,C120488
13241,C120490
13242,C120493
13243,C120498
13244,C120499
